15923,GRP
60133,GRP
83681,IND
65507,IND
34263,IND
49139,GRP
58995,IND
88490,IND
46444,GRP
60587,GRP
44546,GRP
51628,IND
40110,IND
15998,GRP
96457,IND
70841,GRP
46139,GRP
40386,GRP
98916,GRP
32190,IND
27550,OTH
24040,GRP
73516,GRP
88905,GRP
42112,GRP
37740,IND
72405,IND
47445,GRP
27158,GRP
17183,GRP
42325,GRP
15180,GRP
58026,IND
81352,IND
33133,GRP
91036,IND
22882,GRP
40842,IND
73612,IND
15815,GRP
24049,GRP
79204,IND
46229,GRP
34669,GRP
34575,GRP
20357,IND
52445,GRP
10991,GRP
57135,IND
72369,GRP
42192,GRP
43587,GRP
41553,GRP
62986,GRP
70051,GRP
73642,GRP
11645,IND
72274,GRP
21524,IND
84579,GRP
59519,IND
51386,OTH
10918,GRP
57541,OTH
25125,GRP
61295,GRP
53351,IND
25463,GRP
85613,GRP
85886,GRP
54621,GRP
80397,GRP
67926,OTH
41588,GRP
51948,GRP
28196,GRP
50376,GRP
45304,GRP
27228,GRP
57326,GRP
88221,IND
97610,GRP
63048,GRP
30075,GRP
60466,IND
25685,GRP
16333,GRP
78417,GRP
51525,IND
84550,GRP
23530,GRP
57284,GRP
59700,IND
13433,IND
80197,IND
79309,OTH
47696,GRP
55633,GRP
87934,GRP
27455,GRP
83466,IND
48657,OTH
86611,IND
12193,GRP
63985,IND
20522,GRP
70324,GRP
89329,IND
11100,GRP
83240,GRP
81890,GRP
72037,OTH
94607,GRP
72531,GRP
98575,IND
58342,GRP
39429,GRP
18786,IND
67049,GRP
98216,IND
37649,IND
59751,GRP
92215,GRP
22311,IND
75125,IND
21354,GRP
22594,IND
33394,IND
56513,IND
59691,GRP
41997,IND
56637,GRP
97410,IND
77746,GRP
17704,IND
61674,IND
39860,GRP
79934,IND
55048,GRP
76833,GRP
55832,GRP
32056,IND
67841,IND
94427,GRP
96594,GRP
62689,GRP
35968,IND
14516,GRP
15866,IND
57185,GRP
91430,GRP
29203,GRP
27913,OTH
46410,GRP
16856,IND
89200,IND
45269,GRP
15437,IND
91472,IND
98531,OTH
98685,GRP
31665,GRP
38732,GRP
46983,GRP
22067,GRP
79756,GRP
99563,GRP
23542,IND
83416,GRP
67418,GRP
58632,IND
35612,IND
96905,IND
79778,GRP
90328,GRP
71350,IND
43782,GRP
58287,IND
32061,GRP
63129,IND
74797,IND
25177,GRP
87428,IND
39400,GRP
88745,OTH
70443,GRP
90327,IND
65545,IND
58543,IND
79222,OTH
72401,GRP
31354,IND
29008,GRP
41590,IND
72523,GRP
14640,GRP
74909,GRP
96397,GRP
34030,IND
29113,GRP
11286,IND
41821,IND
76379,GRP
52080,OTH
51762,IND
71592,IND
78688,GRP
76135,GRP
30778,IND
22569,GRP
48938,IND
41438,IND
73439,GRP
